load_id,predicted_rate
TE-009907,1837.100345756766
TE-009908,1966.040472558712
TE-009909,3093.427189580818
TE-009910,1389.9256561389861
TE-009911,3291.440302017202
TE-009912,839.9767736394369
TE-009913,3118.4002909597475
TE-009914,2864.3457807641657
TE-009915,4180.065591810003
TE-009916,311.70874939453097
TE-009917,2480.985053669484
TE-009918,2505.4918912833964
TE-009919,1366.9323014929591
TE-009920,1859.1532414968904
TE-009921,1873.393971499905
TE-009922,3121.9912540743094
TE-009923,4303.241014374369
TE-009924,1126.593885623152
TE-009925,1705.4919204983248
TE-009926,4177.325508932304
TE-009927,1488.9657893085582
TE-009928,765.2894191531776
TE-009929,3276.902474974857
TE-009930,1309.0283304360316
TE-009931,3061.5126781636536
TE-009932,1375.3556204838808
TE-009933,4321.43030409981
TE-009934,5627.0331936827515
TE-009935,1205.2934458747177
TE-009936,842.7254773281421
TE-009937,1251.827756703198
TE-009938,1471.990405673837
TE-009939,746.5817225179376
TE-009940,2697.138221427378
TE-009941,2799.1658364663685
TE-009942,1735.8403126671853
TE-009943,1581.722086005571
TE-009944,478.61184116970855
TE-009945,1367.8254165974693
TE-009946,2189.372440413501
TE-009947,1421.2814791890887
TE-009948,4011.4408422054075
TE-009949,5379.430905063655
TE-009950,4347.750870625542
TE-009951,3431.5130850142687
TE-009952,799.2822478671344
TE-009953,3640.9379068323797
TE-009954,968.942854637351
TE-009955,1146.9456816201155
TE-009956,5985.620014018225
TE-009957,1182.14142138283
TE-009958,6451.330337518454
TE-009959,5980.426997343053
TE-009960,3749.0125330920446
TE-009961,4282.311421057922
TE-009962,1618.0173473922437
TE-009963,1075.7603331918115
TE-009964,2552.8005636165612
TE-009965,997.5569462879532
TE-009966,2926.9046442823333
TE-009967,2737.510187203331
TE-009968,4484.37126347836
TE-009969,1962.7627459816822
TE-009970,2093.555539874775
TE-009971,1625.7758966749818
TE-009972,2777.725971946704
TE-009973,3138.048214436015
TE-009974,1022.4987088676013
TE-009975,3883.5636871882584
TE-009976,2098.416057378378
TE-009977,1750.4192115799317
TE-009978,1534.1007905048743
TE-009979,540.8197174512936
TE-009980,2214.770021100212
TE-009981,3225.1154277245532
TE-009982,1363.4420085073505
TE-009983,706.7518008919571
TE-009984,4042.8719307774822
TE-009985,2000.3261729901305
TE-009986,1721.130580457386
TE-009987,2047.186888354161
TE-009988,2849.2417911799753
TE-009989,3555.4018767965904
TE-009990,1010.183421178715
TE-009991,3806.0940804622023
TE-009992,4269.945188930163
TE-009993,1970.7583492189572
TE-009994,1023.8957051445755
TE-009995,2230.487129596285
TE-009996,2585.406321308386
TE-009997,1636.9326869135239
TE-009998,1566.8559330334379
TE-009999,1917.2346127097533
TE-010000,2202.8409339141294
TE-010001,1702.8503646702331
TE-010002,3271.3153164127457
TE-010003,4626.688730989892
TE-010004,1738.9989884222587
TE-010005,2647.1726752159343
TE-010006,1002.7917598994178
TE-010007,2332.8513755479953
TE-010008,1402.4826784897843
TE-010009,3173.1098698248393
TE-010010,1600.5631949010153
TE-010011,3917.1666186276466
TE-010012,1712.7014398595725
TE-010013,2345.7131427031177
TE-010014,974.3340376781282
TE-010015,1711.4337863487224
TE-010016,3307.2981765164327
TE-010017,3488.2493109558827
TE-010018,1388.3121507734725
TE-010019,3501.539649556237
TE-010020,2099.462790939021
TE-010021,2253.5229283752883
TE-010022,3164.4360971555802
TE-010023,2037.628248162805
TE-010024,1968.1342174763747
TE-010025,2851.3093648380195
TE-010026,4847.960581304663
TE-010027,1411.8296252710081
TE-010028,628.3049502112473
TE-010029,4740.497836811174
TE-010030,1953.7768723769434
TE-010031,934.4229726635452
TE-010032,1156.5188180472874
TE-010033,5056.628344428655
TE-010034,847.8160211554911
TE-010035,3698.613946367095
TE-010036,3503.6255616426106
TE-010037,3612.5165001814594
TE-010038,4324.559531375573
TE-010039,2049.665153831483
TE-010040,1100.5776374584018
TE-010041,1107.442775032715
TE-010042,5842.23530924015
TE-010043,2290.8111354222597
TE-010044,2188.561242424453
TE-010045,2575.0708493658644
TE-010046,2658.3054722106126
TE-010047,3955.7420688326674
TE-010048,3596.759281701501
TE-010049,876.2082566214068
TE-010050,281.6449538543597
TE-010051,3219.568678436354
TE-010052,700.5916326387434
TE-010053,3558.1179493997224
TE-010054,1836.5757881397521
TE-010055,4048.12552354403
TE-010056,537.0328884178275
TE-010057,4526.724139978444
TE-010058,2464.1699790275693
TE-010059,3402.040258110633
TE-010060,3561.712799021548
TE-010061,1000.7365294899523
TE-010062,1198.0431113747347
TE-010063,5548.10515203578
TE-010064,5673.377728422754
TE-010065,661.5544423657808
TE-010066,1454.6255727450168
TE-010067,1726.6006716348886
TE-010068,581.7128361130773
TE-010069,2181.9453335185785
TE-010070,867.169160293795
TE-010071,965.1551935506488
TE-010072,450.3321694998168
TE-010073,1094.1293121456915
TE-010074,1358.5491789255639
TE-010075,671.873708743091
TE-010076,1180.965616439918
TE-010077,1404.7608839505508
TE-010078,3829.0867999112993
TE-010079,2251.091013211926
TE-010080,1248.1392188081754
TE-010081,3514.161092864624
TE-010082,2195.2941296528356
TE-010083,1409.723403461497
TE-010084,1877.4188993610928
TE-010085,1257.0691914428457
TE-010086,1597.9210813817951
TE-010087,5015.975647025101
TE-010088,2209.1849066867458
TE-010089,5532.217896133955
TE-010090,1270.425610932416
TE-010091,6163.481613457998
TE-010092,1166.4339479881148
TE-010093,4010.9490023309454
TE-010094,3919.7054773905616
TE-010095,1766.3347815629845
TE-010096,614.7468785426959
TE-010097,3808.9474980983114
TE-010098,5113.174927215307
TE-010099,4402.832916490177
TE-010100,842.6852146564264
TE-010101,3354.0763285128132
TE-010102,1104.8470728711222
TE-010103,1841.1769613057645
TE-010104,4764.861809220556
TE-010105,4157.453727334115
TE-010106,349.71678390395937
TE-010107,3167.4118822781825
TE-010108,1086.8681692292566
TE-010109,818.8297995249884
TE-010110,5551.13335387215
TE-010111,2612.319678658127
TE-010112,5949.212392232074
TE-010113,3027.801247671134
TE-010114,2051.617573094745
TE-010115,3556.4724747284845
TE-010116,1657.6015520518993
TE-010117,784.8165122553931
TE-010118,1185.0099403061545
TE-010119,2077.965567908029
TE-010120,2810.071412571972
TE-010121,1725.2267632644905
TE-010122,2951.7055471045715
TE-010123,1393.4172698311595
TE-010124,1185.7783981336586
TE-010125,1262.7305274856571
TE-010126,1028.373277890986
TE-010127,597.9439194705963
TE-010128,2895.2811142334667
TE-010129,3384.638397031231
TE-010130,3085.1598178424783
TE-010131,800.1683555598843
TE-010132,2194.755534231481
TE-010133,3616.2576524744295
TE-010134,4828.461394823304
TE-010135,3002.9317942958683
TE-010136,604.3461789823231
TE-010137,4496.153627343476
TE-010138,1126.9715842319233
TE-010139,3722.7905370847343
TE-010140,1727.3305043624594
TE-010141,2589.152403220603
TE-010142,2229.8659876764414
TE-010143,2007.1744421190724
TE-010144,3030.550895711588
TE-010145,2153.8525214371234
TE-010146,2145.3431414079782
TE-010147,3562.9766679760114
TE-010148,2560.316513993944
TE-010149,1546.4503671036691
TE-010150,1332.9154822622115
TE-010151,387.70089141863014
TE-010152,1314.5019048364516
TE-010153,619.7743929477666
TE-010154,2871.7850264708773
TE-010155,2939.698592003889
TE-010156,1435.1927443379893
TE-010157,2145.541349084603
TE-010158,2531.2637516276263
TE-010159,838.9921227852503
TE-010160,2330.287765374962
TE-010161,4122.541351948812
TE-010162,573.934912042355
TE-010163,3090.49469856312
TE-010164,1441.3835783705779
TE-010165,2058.8693801889617
TE-010166,3718.4125291040255
TE-010167,780.7432881057807
TE-010168,1145.0557037166168
TE-010169,1404.9786665774725
TE-010170,2619.385558337968
TE-010171,1853.5000065857778
TE-010172,2918.020075328267
TE-010173,1503.9381427095
TE-010174,782.1641956353692
TE-010175,1118.0090719536004
TE-010176,2328.0572719808406
TE-010177,2760.046266569875
TE-010178,1139.7988303061882
TE-010179,1212.0005386882715
TE-010180,4868.576951708873
TE-010181,5103.895800457653
TE-010182,3924.57154521569
TE-010183,3195.792581502388
TE-010184,1306.3123100567732
TE-010185,1390.9377271159112
TE-010186,2093.6930185293027
TE-010187,983.8060619274363
TE-010188,2867.4870495125324
TE-010189,1335.6222033717197
TE-010190,1182.7884190777518
TE-010191,3202.89330584779
TE-010192,2074.1984676119982
TE-010193,1904.4541286117862
TE-010194,1076.1257541462287
TE-010195,4812.681688293951
TE-010196,4522.659639511395
TE-010197,4441.292427519752
TE-010198,2986.4632369322076
TE-010199,2147.1540294562906
TE-010200,933.7392774759339
TE-010201,5422.048997578973
TE-010202,1979.0302456468744
TE-010203,2327.655981451805
TE-010204,798.4988611439286
TE-010205,1567.2500479639493
TE-010206,1706.73739476692
TE-010207,1951.4642524608887
TE-010208,3420.96110690522
TE-010209,2650.328065957813
TE-010210,5111.491490861646
TE-010211,941.4937903085735
TE-010212,1702.6174270061604
TE-010213,4959.860536444392
TE-010214,3735.9808165825825
TE-010215,3194.7185847351984
TE-010216,2845.7103459319223
TE-010217,501.9625078611685
TE-010218,2250.588081051885
TE-010219,5002.897569103538
TE-010220,2573.5407240043373
TE-010221,566.3550115342007
TE-010222,1582.3133688437322
TE-010223,3701.3719212252163
TE-010224,924.2091678315279
TE-010225,1949.247594257483
TE-010226,1643.8307816617148
TE-010227,1551.7819107319808
TE-010228,829.9967550023122
TE-010229,5444.319420325271
TE-010230,3952.7469604803546
TE-010231,1220.1811694814867
TE-010232,2767.787972327663
TE-010233,3192.5537759525814
TE-010234,3706.3378522059625
TE-010235,1918.963321686842
TE-010236,1642.614249360807
TE-010237,3832.8973979036778
TE-010238,3587.145738112595
TE-010239,2030.0170670885957
TE-010240,2614.118358118235
TE-010241,4470.80999564341
TE-010242,1762.6167140980756
TE-010243,3393.436223204606
TE-010244,2269.2959668027675
TE-010245,1388.8204186389098
TE-010246,2626.372963111123
TE-010247,1804.7548138661555
TE-010248,4627.165415725369
TE-010249,4249.969728138509
TE-010250,1113.2667360069677
TE-010251,3974.7433668462286
TE-010252,3576.765460834155
TE-010253,2661.724044152726
TE-010254,271.91504671675983
TE-010255,3840.2533233391628
TE-010256,3467.7251565350853
TE-010257,3222.3373216772748
TE-010258,1829.5791727403514
TE-010259,2980.156152856685
TE-010260,836.3667568724898
TE-010261,3508.8586484655298
TE-010262,2234.0973753768308
TE-010263,4651.751204572933
TE-010264,2312.7889016653457
TE-010265,3879.7899834346576
TE-010266,4143.8479839008
TE-010267,5340.668059300997
TE-010268,1654.613177317394
TE-010269,3911.667727231607
TE-010270,915.8152164533104
TE-010271,1850.6195590915913
TE-010272,2584.9075188906713
TE-010273,2799.8877232288983
TE-010274,5347.041698188734
TE-010275,4115.964120656115
TE-010276,2575.944831067816
TE-010277,3282.9956645483403
TE-010278,3839.539830730801
TE-010279,3984.649967025866
TE-010280,907.6523126969627
TE-010281,1201.0622443029513
TE-010282,1618.8626998508942
TE-010283,3418.240011582205
TE-010284,4903.758515470461
TE-010285,974.9873054331798
TE-010286,1983.5399912325584
TE-010287,716.9765027156966
TE-010288,1915.9832288475031
TE-010289,923.7563889035878
TE-010290,3810.655058188712
TE-010291,1732.2878148882658
TE-010292,3143.5714848108432
TE-010293,2816.572057435018
TE-010294,2720.9992583507196
TE-010295,819.1838372840584
TE-010296,619.4825509814364
TE-010297,1204.2196342976035
TE-010298,821.3417125459098
TE-010299,1844.1934775964237
TE-010300,1758.872174396236
TE-010301,2085.3165109676847
TE-010302,1635.919843664714
TE-010303,3091.2732631776425
TE-010304,1612.8948850208346
TE-010305,1209.776593723776
TE-010306,1203.4785436414597
TE-010307,1078.4070209388422
TE-010308,4384.84044350474
TE-010309,1698.479702225755
TE-010310,2418.664128792687
TE-010311,4043.817483706736
TE-010312,3291.890840983117
TE-010313,3752.214336111946
TE-010314,1427.9071429371436
TE-010315,1409.5753508297257
TE-010316,2505.778630219539
TE-010317,1376.2509361507177
TE-010318,1898.7615544605633
TE-010319,644.6650680762334
TE-010320,1622.1163004656871
TE-010321,1310.9786963347367
TE-010322,4978.521846063964
TE-010323,1070.3619094457147
TE-010324,3824.024672190445
TE-010325,630.6161223210371
TE-010326,1743.320839883949
TE-010327,3212.2997260778707
TE-010328,2135.127088012619
TE-010329,1615.5482960817224
TE-010330,3125.721985499963
TE-010331,2650.7513372073827
TE-010332,451.1168967176872
TE-010333,4561.4247816324105
TE-010334,4062.092581296033
TE-010335,667.3347269895337
TE-010336,4944.318595916305
TE-010337,3601.2929225641988
TE-010338,3882.566392904631
TE-010339,2204.1777717153295
TE-010340,5497.820675292622
TE-010341,1882.54075294895
TE-010342,2169.868148665838
TE-010343,3642.157578708942
TE-010344,1530.8161798796937
TE-010345,2451.960762645553
TE-010346,1031.7534506880938
TE-010347,1115.665324449448
TE-010348,2230.740488876127
TE-010349,3978.3639451180816
TE-010350,1641.7377375923097
TE-010351,877.5961126583356
TE-010352,1726.2807363582094
TE-010353,1844.90394238856
TE-010354,261.6876194464643
TE-010355,1007.4347960942184
TE-010356,1306.1353354955743
TE-010357,889.0421837281734
TE-010358,1293.9337849657288
TE-010359,1576.6326320926028
TE-010360,3992.077058080879
TE-010361,4917.368005125186
TE-010362,3497.343523402995
TE-010363,503.28734508785533
TE-010364,2292.6460673207775
TE-010365,3638.712071074382
TE-010366,2613.884481279766
TE-010367,1847.8415389597994
TE-010368,1842.3935984845862
TE-010369,5321.717617173097
TE-010370,3779.6586329603124
TE-010371,4549.257292452249
TE-010372,2183.871906434878
TE-010373,1935.0265738946557
TE-010374,2007.2667197978215
TE-010375,2070.895104769404
TE-010376,1181.9574697444327
TE-010377,426.1220801272511
TE-010378,2250.036344704658
TE-010379,684.805011582608
TE-010380,4010.043623171362
TE-010381,1721.6778622887605
TE-010382,2283.9008513101894
TE-010383,866.1008844966689
TE-010384,3248.108201490878
TE-010385,1177.9509468076803
TE-010386,1531.9127098724184
TE-010387,1266.9579390137692
TE-010388,652.9674595779537
TE-010389,1146.376732024191
TE-010390,1015.0730401037232
TE-010391,989.1782603127094
TE-010392,1461.5223327187834
TE-010393,4432.476279643506
TE-010394,3373.7812060473902
TE-010395,2473.922174694201
TE-010396,371.50664283901295
TE-010397,3475.5001327613404
TE-010398,707.1958256453358
TE-010399,678.7178400844635
TE-010400,2391.7339340161957
TE-010401,2281.0419321426584
TE-010402,1434.2693783686664
TE-010403,2595.643535596268
TE-010404,963.8885005436895
TE-010405,1241.6474869092408
TE-010406,1106.8483256061236
TE-010407,1634.2384179852234
TE-010408,5580.110769662835
TE-010409,4035.9084548586425
TE-010410,3644.0000757794282
TE-010411,2143.56938686997
TE-010412,2117.542166168308
TE-010413,1269.1216333550312
TE-010414,1478.3375939093282
TE-010415,2230.948163505482
TE-010416,959.9785448861448
TE-010417,1799.7089106321446
TE-010418,1469.7431110914106
TE-010419,2536.6640283628412
TE-010420,1004.9213703313496
TE-010421,1834.3818971849676
TE-010422,1065.4486354240603
TE-010423,838.4222037573332
TE-010424,1017.0349253418177
TE-010425,1502.2974210428174
TE-010426,591.5526109776415
TE-010427,1093.792055722899
TE-010428,4024.94040557076
TE-010429,2017.2840925704961
TE-010430,5155.646275632016
TE-010431,2429.745675743206
TE-010432,3694.4723248727414
TE-010433,1844.481198425968
TE-010434,1538.985332877859
TE-010435,3604.2744668691553
TE-010436,4001.874222964838
TE-010437,1024.0657429725245
TE-010438,607.9417238590476
TE-010439,3532.4045653634175
TE-010440,2540.6430565432406
TE-010441,818.8242524824865
TE-010442,1854.4884200519962
TE-010443,3193.039430427459
TE-010444,3330.8637501696076
TE-010445,1988.9816851644212
TE-010446,1321.7129091062684
TE-010447,1702.9527316358142
TE-010448,1533.18446401253
TE-010449,5384.171688493328
TE-010450,1866.0774909516276
TE-010451,3452.8603392360988
TE-010452,1589.113639916041
TE-010453,1799.4131895151431
TE-010454,3054.5716110516596
TE-010455,1604.9954020361567
TE-010456,971.2814756465638
TE-010457,2828.05089084636
TE-010458,1607.6733871479414
TE-010459,1325.6049793536981
TE-010460,1913.6124131876077
TE-010461,3890.676835378505
TE-010462,4519.77463395292
TE-010463,2617.0461527083858
TE-010464,3532.9842183359483
TE-010465,1285.8188558634765
TE-010466,1740.6256333620174
TE-010467,1782.6475489892841
TE-010468,1475.7027075431251
TE-010469,2537.4568683416855
TE-010470,2326.021359727214
TE-010471,965.2617441841247
TE-010472,1040.2992522070933
TE-010473,3515.017246766833
TE-010474,1521.6063820957293
TE-010475,964.0109537154401
TE-010476,1468.7708723666285
TE-010477,2227.7070518914534
TE-010478,3818.977214766663
TE-010479,5847.668811831296
TE-010480,3647.8406985023257
TE-010481,4798.9523248168525
TE-010482,3889.3384311185046
TE-010483,3632.8817015156574
TE-010484,2734.468839495127
TE-010485,1793.7275746196112
TE-010486,2178.098508411963
TE-010487,1935.8214546577603
TE-010488,5042.7479378983435
TE-010489,4932.048712921394
TE-010490,856.2956044363457
TE-010491,1135.7918889497573
TE-010492,3511.759707240302
TE-010493,1877.6942334605533
TE-010494,2408.0384345372754
TE-010495,621.8609123296111
TE-010496,3617.509460872065
TE-010497,909.6284412101394
TE-010498,239.60831507839083
TE-010499,3347.790819538368
TE-010500,785.2592842291004
TE-010501,4767.505802684938
TE-010502,3775.690099880532
TE-010503,530.9095663700705
TE-010504,1098.110384788953
TE-010505,3594.436821577426
TE-010506,2128.209941711123
TE-010507,2482.6388984713585
TE-010508,1704.867648685344
TE-010509,1815.102300002426
TE-010510,4137.476243682348
TE-010511,1672.713372980153
TE-010512,3875.048303627605
TE-010513,1640.0567241391188
TE-010514,629.2419747541007
TE-010515,3742.20831947027
TE-010516,3565.087826180722
TE-010517,2129.927811549996
TE-010518,2424.7853148805393
TE-010519,1620.548354111398
TE-010520,1630.567215657125
TE-010521,205.29810951687352
TE-010522,1220.5860337010552
